id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xff1edd,joy,0.08529581950730128,0.013482960656154673,0.09000417192684562,0.7833542185762129,0.02689488181580637,0.0009679475176739875
0xfcaf8a,joy,0.16045968475682099,0.017262956698134678,0.13781291680395388,0.37838909904277984,0.10302298753372859,0.2030523551645838
0x118ba9,joy,0.27667986306443876,0.044732249791396145,0.10485811621527084,0.3398007011798958,0.14495732809483014,0.08897174165416741
0xdc22d8,joy,0.05773410496956735,0.0021197065902323867,0.00778847644112095,0.8983149879470514,0.022399932033848532,0.011642792018177663
0x04b61a,joy,0.0013639156297033353,0.000552231060111041,0.010110209608257618,0.9717716828238302,0.01401266983066131,0.002189291047429915
0xad990d,surprise,0.17122449842982757,0.019248651001337,0.08985259859460779,0.2695667385311382,0.04952811868658908,0.4005793947564991
0x634c7b,surprise,0.10072131513594146,0.0020562218012314965,0.0015781134495358598,0.022349462306326787,0.003788352565264574,0.8695065347417034
0x4272fc,joy,0.010688159076883958,0.0005834791506548693,0.0024922199917264093,0.9559531755212709,0.005331913141845429,0.024951053117617156
0xb76b7e,joy,0.21588306660436085,0.023558215522339155,0.04516264096301976,0.4347869799278862,0.07969710910373067,0.20091198787866404
0x7df660,joy,0.009320337826272987,0.006109989256987468,0.003572722330254177,0.8318792382761064,0.11970933539833181,0.02940837691205401
0x4c1c8c,joy,6.3640003106022e-06,4.3770168097207785e-06,1.9656368720712543e-06,0.9999656609874595,1.0266781189353212e-05,1.1365577360617622e-05
0xa8109f,joy,0.26474058590528166,0.012941539591600753,0.04022967987995854,0.46622147374873874,0.16775845846200105,0.048108262412424906
0xd1bd0e,surprise,0.1667356245387779,0.03183739394483319,0.02617446548841453,0.30888037448513816,0.076666792258674,0.38970534928415884
0x574ece,joy,0.0570025897786207,0.002832924640706885,0.0011463028001474096,0.9195823247251264,0.009567311808571576,0.009868546246833159
0xef6b32,joy,0.0811313311878662,0.04827063025919335,0.07890273322440951,0.4174096510319677,0.08516907755183278,0.28911657674473445
0xdf1d20,surprise,0.06443919178300998,0.002171055325394248,8.988475818448188e-05,0.06876690739902097,0.019693159458503296,0.8448398012758861
0x2a9e32,joy,0.1431616804123481,0.014507825228316704,0.004429300300221697,0.7168219734781868,0.027905467541647848,0.09317375303928482
0xa5a266,joy,0.02091986980441634,0.00463252483773738,0.0012492328543189893,0.9723944232738028,0.0007999763114636501,3.9729182621773756e-06
0x1fcb2a,anger,0.5245412464515711,0.05067330710730784,0.05782511955895768,0.2894668791003885,0.05814132819648518,0.01935211958528451
0xf40071,surprise,0.03777281241540835,0.0005631287575118828,0.004905123783148412,0.023404830076975136,0.004882660953400423,0.9284714440135595
0x2aa156,joy,0.27758742393380725,0.03929591712511191,0.09774909243851398,0.4057188277854732,0.14538901793969378,0.03425972077739712
0x9ac025,joy,0.029968903955328835,0.003045101054267053,0.03809029118889463,0.8379935972921804,0.04877565351709467,0.042126452992237065
0xa89ceb,fear,0.05841516126086514,0.013581695066340176,0.6514058946971814,0.1515302431848854,0.09114207047151851,0.033924935319215914
0x32e916,joy,0.009114108214883907,0.0016979723347343237,0.019028443472964257,0.9475534817782932,0.019889255705711727,0.0027167384934103683
0x7852d9,joy,0.055287720077716755,0.010763412404496048,0.008600679487580282,0.8781891427520763,0.026663333442323404,0.020495711835805917
0xecd4c9,fear,0.09095010056061241,0.01838917295526823,0.37790611779652583,0.3318035973959937,0.12392992627174369,0.05702108501985891
0x47bbe8,joy,0.3343846933902313,0.00971563488492467,0.016658613954118315,0.5577153457401554,0.0766426022656484,0.0048831097649278425
0xd12312,surprise,0.022881618475897602,0.003982692466354249,0.0009232355245763547,0.07885478928344732,0.002283184689698664,0.8910744795600297
0xdda067,surprise,0.2570341162734746,0.016958484397658458,0.03527530446302781,0.22188334388208014,0.03134047282399122,0.43750827815976867
0x05e4ea,joy,0.07991076135941538,0.00802521382326051,0.056700456907853386,0.8469558805392801,0.008183007134531647,0.0002246802356580918
0x230cc3,joy,0.298368378403811,0.03761061993076677,0.04628884655437462,0.42947080591042996,0.08360316947786643,0.10465817972275068
0xc8af6c,joy,0.047469902775174606,0.01752012741218355,0.003143670452178938,0.831490454955509,0.03992827145931692,0.06044757294563283
0x3fbe58,joy,0.10439325364016994,0.010155240827530474,0.0013007062852492964,0.7014570015807735,0.0485656184336819,0.13412817923259676
0x75cef9,disgust,0.43631613243170303,0.5387512463084759,0.020521368408483398,0.004395532901285982,1.5719949962534525e-05,8.886108458690553e-14
0xddf5a9,surprise,0.3887752834301355,0.002863898543488884,0.0016966721247609815,0.1017618214022272,0.018759900503281714,0.4861424239961058
0x40d566,sadness,0.017165375383159272,0.005493249573366443,0.004804857962449134,0.4249512244320039,0.5290681414049804,0.018517151244041668
0x5aa22f,anger,0.41859973055270855,0.025746695292982798,0.03618924647894663,0.33962354818511714,0.10125502656480839,0.07858575292543539
0x01f3f4,surprise,0.009879088276760303,0.0011090236282840817,0.000277368822044545,0.0231651974386664,0.006010001079554882,0.9595593207546881
0xac5110,joy,0.1335826803231851,0.007829087371195698,0.009931611626951392,0.7803177587165515,0.023875730155682416,0.04446313180642969
0xa21d40,disgust,0.3197996260168601,0.3952958113251896,0.28127788157493383,0.0035975829580749824,2.9097825166574517e-05,2.9977723651828113e-10
0x91b4eb,joy,0.1348131764645319,0.009539818524306968,0.00827257936772553,0.8041944260273758,0.014930447445179993,0.028249552170879703
0x256a6b,surprise,0.02631327489964104,0.0038437207735545213,0.00011701591201269647,0.42078729063988585,0.0097627398587245,0.5391759579161833
0xdefadd,joy,0.028254090276356215,0.006796566294852353,0.000683857301271829,0.5911945044465375,0.04911771054497522,0.32395327113601385
0x323440,surprise,0.005396168512973466,0.0010208215158166829,9.06886060114188e-05,0.055975017845997406,0.00963851736305974,0.9278787861561418
0x5b686f,anger,0.5333053318011881,0.19575161542103642,0.038375419576593815,0.23171428191842644,0.0008532573108565368,9.39718926161471e-08
0x14057a,anger,0.49575397906845,0.006448360048684081,0.004178239478613751,0.34727036147993195,0.10218089290508395,0.044168167019238216
0x8c6783,fear,0.2768887197028581,0.05986304892643188,0.4162414886495383,0.1766806961629546,0.04447884245957486,0.025847204098642582
0xa0aa91,anger,0.8733353823571292,0.024075611862499426,0.04399012866997122,0.012334962900476672,0.005457203709358294,0.04080671050056013
0xaf3b32,joy,0.22554616861504714,0.017573996730561356,0.13577986735362782,0.44381561685732,0.11655171826019857,0.060732632183244276
0xc2e3e7,joy,0.3231901779533439,0.007738067520166823,0.007684801921288323,0.5059641895189986,0.054917053701839635,0.10050570938436511
0xd0d841,anger,0.4299666135741979,0.010332304853650564,0.10968779729521665,0.36269326073007446,0.08610933583306678,0.0012106877137881603
0xa5940d,joy,0.14051337533445984,0.01723574510196783,0.1727167381189874,0.44445974858910486,0.14805489957580367,0.07701949327967723
0xd52741,joy,5.092115564170335e-05,0.0005120368479331905,0.0001274026724736149,0.9694762371112213,0.0009017742457723579,0.02893162796694877
0xa6cbf0,anger,0.9425478790180086,0.004222206521212245,0.0049089665278526495,0.039025354141966194,0.00845477151691549,0.0008408222740387851
0x57b015,joy,0.03365588669291562,0.0023560915221504464,0.0010551517085721736,0.9395848330422294,0.0026430223357106855,0.020705014698422564
0x9e9432,anger,0.5777667671839469,0.0073506994182586955,0.013812836816312173,0.29282658907815007,0.049582629823057334,0.05866047768027577
0x15b7a1,joy,0.06706750678595318,0.011351709278083794,0.0005597857038410839,0.792842553380592,0.01191158956460415,0.11626685528692766
0x67907d,sadness,0.044263444539296384,0.07522804141275675,0.00848479448074711,0.13829936594583706,0.6899289804164666,0.0437953732048893
0x3453ee,joy,0.26788255264122557,0.01540560191546366,0.04301118565465262,0.38091134451483244,0.14002405316874145,0.15276526210508415
0xc84709,joy,0.3125346188002042,0.0030666417215484388,0.003934579527660361,0.47427459574520453,0.08883031637691771,0.1173592478284698
0xd35708,surprise,0.10802957960629316,0.040735673583995984,0.00044221082536646187,0.1293232488190837,0.16236187727633442,0.5591074098889331
0xb78464,surprise,0.03507867492900106,0.004755099475737757,0.10071007624913,0.05603777253865775,0.008571708677487445,0.7948466681299905
0xbd4101,anger,0.41217152596711865,0.017188793974521988,0.05859942498343455,0.2401967215974876,0.23767076544719187,0.034172768030245236
0x47d829,surprise,0.08750277681755755,0.010087176247979716,0.0008271614228362736,0.034729162981886726,0.012443160907819458,0.8544105616219256
0x356a68,anger,0.7605621418007851,0.08473039939319787,0.00018383234725442615,0.062032791988290086,0.022799436238625074,0.0696913982318499
0x0806d0,anger,0.4471738342229783,0.009398522659990381,0.033532559952980635,0.38804067487585603,0.12166813806748253,0.00018627022071658866
0x21f86a,joy,0.14189620287404536,0.020234008992560136,0.016685475089730957,0.7786595257109957,0.03494776671008372,0.0075770206225887074
0x70477d,surprise,0.0591317292757624,0.0071839063614383076,0.0013816667764978356,0.1747188447082687,0.01678616224624929,0.7407976906317827
0x7bbd0c,joy,0.0341112664024769,0.00311974117978848,0.0012681070465302446,0.7863236416801876,0.022497443869736337,0.1526797998212833
0x460966,joy,0.055892402887806086,0.002177669945224704,0.005806395980475846,0.8835126772812963,0.020859256096636115,0.031751597808563556
0x2e8cd9,joy,0.01472289269167733,0.0031941590908589968,0.003357366442302444,0.9493451971462169,0.012804510013275244,0.016575874615670613
0x411081,joy,0.03978643558039853,0.0031912179154952513,0.004128782959440195,0.905693316162099,0.005923001160657016,0.0412772462219097
0x41da3e,joy,0.011587307219171181,0.0007463750600877766,0.00396936207407194,0.9608045701909769,0.004997426754511492,0.01789495870117976
0xb25f91,anger,0.7284175500020499,0.009132225786099174,0.0008577213562333589,0.12679350666841202,0.069500513055768,0.06529848313143195
0x5bc29c,joy,0.001628969888761135,0.00307691797346273,0.005740527218283995,0.5982667855232121,0.18105405794744459,0.21023274144884072
0x35aea6,anger,0.6832877550324832,0.03600005365628152,0.0014136873315475612,0.04160511249035492,0.011203425333837348,0.22648996615549213
0xd20517,anger,0.421192646306192,0.005441402175599851,0.00113017171152238,0.08443856998527147,0.10207317009596932,0.38572403972544306
0xcc519a,anger,0.7203777314305262,0.0018087518627320956,0.001220446022522579,0.05846897230660991,0.07396465365635739,0.14415944472124767
0xd68e7c,joy,0.019518795832212735,0.024823217981723114,0.03579275196263442,0.6396658206413275,0.17930858090238355,0.10089083267971159
0x6c2e5c,joy,0.22908733527730782,0.01394884136927467,0.3425711399557872,0.41291189228032554,0.0014807903099031596,8.073985772203108e-10
0x50c9e3,joy,0.002366576511992642,0.0002151119008164353,0.00026084266541571386,0.9777695943915691,0.017578987091721072,0.0018088874384918144
0xd93b55,joy,0.1835973327407525,0.04392848989404168,0.024258435366236144,0.5648684186556465,0.1325793669963236,0.05076795634700097
0x8c8a82,anger,0.651748184297682,0.042988515263013775,0.008028800881413861,0.07403084362983214,0.030233432752606045,0.1929702231754536
0x8ed4f7,joy,0.00015887188441413198,7.267664244626117e-06,0.00013344741507611885,0.9993807506747621,0.0002932410252103853,2.6421336292618762e-05
0x9affdb,anger,0.4215750116451563,0.166896724777258,0.015393809090385475,0.29262172761752164,0.07231814238680112,0.031194584482874075
0xb972a4,fear,0.09358404246846645,0.02193213073597694,0.7109783750423954,0.1028837027003995,0.05785486137103093,0.012766887681719024
0xddba6e,fear,0.2176005828570551,0.08021771191119187,0.5440475802146025,0.08664837436463277,0.01775606998300193,0.05372968066951736
0x52bd7a,disgust,0.14364808992457467,0.4286932548562558,0.3760097339485206,0.048639972371797124,0.0030083827597608657,5.661390914880055e-07
0x1ff5ce,anger,0.5052172135809533,0.005016118542525276,0.0007549128818659283,0.16167674471466478,0.18613707147469347,0.1411979388052961
0xb0df23,joy,0.01484656586422754,0.006953304032717211,0.0003107642141421473,0.7013464785462871,0.2610156927473721,0.015527194595254985
0x0dbfe6,anger,0.9978619406751094,0.0002711813620239814,8.626468075560392e-08,0.0003204870443633036,0.0006386010835986999,0.0009077035702177883
0x4ef699,surprise,0.12704164574505283,0.00027592493943126253,0.0017872111513665282,0.2731571648797453,0.01177379674425877,0.5859642565401431
0x7f5a8e,fear,0.03635141517235371,0.052930765768072055,0.8969961466227897,0.013675521151089776,4.615128522687527e-05,4.719419357668223e-13
0xaa854b,anger,0.414689057547123,0.006741329406643707,0.01250077392626031,0.38722461882057324,0.08224296145340106,0.09660125884600523
0x771cf3,joy,0.03499339058157599,0.00491642861179479,0.007643946287976669,0.8985811996600098,0.021818731720732475,0.03204630313790959
0xb5f02c,joy,0.017845864536713836,0.0018118104823505083,0.0027256542458085013,0.9520466204171657,0.013781770159806857,0.011788280158156214
0x34eea1,anger,0.4929740804729275,0.0025772573460518576,0.011766236898745683,0.14995135064154164,0.2324029708626712,0.11032810377806249
0x3d6b16,joy,0.13814574232432716,0.012162429409846628,0.01914821995406141,0.5530802933224631,0.12723934552649957,0.15022396946280414
0xd05f6c,anger,0.5746590959346422,0.01894533840153283,0.00228114936145341,0.37624778030416317,0.016149105437837808,0.01171753056036909
0xcc5296,joy,0.06934341903585602,0.0022993071955239486,0.015567999910024237,0.8561468482317314,0.03395784554507365,0.022684580081791736
0x949497,joy,0.1795535419681866,0.02324776580397603,0.12964676625211854,0.5056064544756607,0.10909234946570945,0.052853122034348825
0xfa308c,surprise,0.36914528889656223,0.00670381691129893,0.010680623548674585,0.02164805591692248,0.006316215358547811,0.5855059993679922
0x9cdbb8,anger,0.5085247681680204,0.0013148438708074578,0.012246431424843763,0.28254797690339806,0.1929289082456364,0.0024370713872945487
0x90ad69,anger,0.6128602043315959,0.31521753688335774,0.0060480417773662925,0.04188413357189554,0.023778307891165886,0.00021177554462664032
0xda0d48,joy,0.10164429061788222,0.0035449724148613484,0.22878571408884438,0.3507475041607279,0.19614005933018133,0.11913745938749752
0x9d8318,anger,0.5764028594793582,0.1168530024801853,0.1192345909883297,0.10796855223139815,0.0143645734953411,0.06517642132538662
0x8fc7de,surprise,0.10422047301230744,0.007293652753007852,0.10197595591506134,0.1358331130049457,0.09558176331888225,0.5550950419957958
0x56efd4,fear,0.05778003702433723,0.006310596679975769,0.5493659558899073,0.25269874344921384,0.07152997172168873,0.062314695234882256
0x86e682,joy,0.14836555477766433,0.057787543283054826,0.03087015760479078,0.4854747860347859,0.1489299998893918,0.1285719584103117
0xac860e,joy,0.15384237357248187,0.028479596804877605,0.2068232773972843,0.3785095231809871,0.0809612636207084,0.15138396542366206
0xd900ca,surprise,0.06784124206538887,0.006417847192281682,0.001703759091457498,0.4001591694695052,0.1115652105583985,0.41231277162296365
0xade735,fear,0.04426328434997079,0.046207712615609506,0.644633309998256,0.1576317840225117,0.10514634538716285,0.002117563626491183
0x460c9d,joy,0.2935519972076367,0.014890216775658728,0.09382332529157282,0.3771448027687273,0.10952370331392221,0.11106595464248217
0x653d31,sadness,0.15944603936456497,0.011336108726584236,0.037709495903730336,0.31199331542468084,0.4152411868303117,0.06427385375013125
0x95a2c1,joy,0.29527895327963893,0.005885023925119154,0.011684717292054234,0.5690728249642154,0.0700051178082129,0.04807336273075752
0x013d40,joy,0.23748812837409805,0.014239351287729284,0.015153686306899134,0.5704081203709525,0.10378323560490146,0.05892747805541615
0xf666c3,joy,0.16970372293983266,0.0155657028504515,0.12994910968754605,0.3338395904668976,0.1348570442632688,0.2160848297920008
0x1dc72d,surprise,0.049657790152560694,0.003327593741890127,0.004671675241296539,0.026479032014673682,0.013677229517219537,0.9021866793323571
0x097ace,joy,0.08429268919570013,0.015580963969236987,0.010236397341545203,0.8081059921453381,0.028751382493136586,0.05303257485504652
