id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xd50b7a,joy,0.045085777307229964,0.007357820247971066,0.007927465358303262,0.8148609467084043,0.09955721319612879,0.025210777181962473
0xb9dbe9,joy,0.09643196889492542,0.011370916851557921,0.011371204113605166,0.7362144168481207,0.09352599757486903,0.051085495716921794
0x2913d0,anger,0.44028461855480466,0.11347726590536741,0.06008402396791233,0.28498004471989197,0.046841947702526456,0.054332099149497194
0x3aa7cc,joy,0.1447473047496514,0.044623088363775945,0.11153178936056189,0.6614838773937474,0.029905782304191185,0.007708157828072194
0xbc95b6,joy,0.08399478422854252,0.006661228174347195,0.02934622790225097,0.778190740921619,0.07542381679675089,0.026383201976489346
0x84b330,joy,0.16153448796659226,0.02324579626570169,0.1955784118740437,0.4500260730784348,0.11610389549610278,0.053511335319124685
0xc3c924,joy,0.2117397492768894,0.022628400696115093,0.08555971202869606,0.41000231349747,0.12513703164581688,0.1449327928550126
0x3cfb46,anger,0.7847334569673036,0.002431987416994662,0.005549496362881099,0.1536680069658082,0.023477617874194192,0.03013943441281831
0xd0b8ac,joy,0.2730493776842627,0.039277517392435936,0.11458693776290903,0.49116071645941767,0.06621687078056522,0.01570857992040947
0x3af7f5,joy,0.039470354775520064,0.0042054220903588735,0.009942800673919722,0.9246258031402407,0.01277912355883146,0.008976495761129178
0x6360c2,anger,0.5582359437041945,0.010909961914990832,0.04588663654031026,0.21914575526780347,0.1378508482407386,0.027970854331962197
0xec9a2a,joy,0.054790581609179656,0.01558869474411157,0.012374467758158165,0.8234867329901245,0.059795910410460174,0.033963612487965755
0x38554f,anger,0.5819595093993377,0.02124062921476355,0.09495000095656535,0.20519106466052944,0.08392999408619153,0.012728801682612373
0x20ff20,joy,0.04861594304120806,0.0038003429524580217,0.009106819503020447,0.9030396293550726,0.015776542370453304,0.019660722777787475
0x42f6ad,joy,0.29965126972773426,0.016843544773302237,0.13342688741048184,0.32994918794455896,0.17423054861296336,0.04589856153095938
0x552e51,anger,0.45972846457153826,0.04554714141704082,0.019043898089170112,0.35072083174712854,0.08742643006391346,0.03753323411120888
0xe59c1a,joy,0.15887409494649918,0.009595546999691172,0.011718443672950133,0.7087082152479155,0.05126488286115334,0.05983881627179063
0xcacc98,joy,0.3290437556037519,0.043286996139864885,0.05677117673608538,0.48845802932347526,0.0615935920778123,0.020846450119010335
0x6b646d,anger,0.40561218894031204,0.09689461190322426,0.08432462354562908,0.2537842838958545,0.10201805818146252,0.05736623353351761
0x665233,joy,0.22869271890976445,0.024280580974990362,0.1348989351720951,0.39552868154751797,0.12935630343219426,0.08724277996343785
0xe78699,surprise,0.11012821932625394,0.019738718021468114,0.010175736584249325,0.3908420599472938,0.07453521960587878,0.39458004651485595
0xf1b2fc,anger,0.5143342441135298,0.14531172187045888,0.10528172125758314,0.21864808663512253,0.015695708896628423,0.0007285172266771999
0x8e73e6,fear,0.16050413694532908,0.009266917819682516,0.4480543373527094,0.272739350223547,0.08634349259065913,0.023091765068072787
0x0f3e6b,joy,0.18642412276638737,0.017962894404883942,0.01259681047733396,0.5522611543079571,0.05736652476631697,0.17338849327712072
0x560fce,joy,0.0745150739658667,0.029046628117661476,0.01752591216315579,0.5235788104737755,0.31946846236626564,0.03586511291327472
0x32a82b,joy,0.2041703180325724,0.04205885612057673,0.08618537519131293,0.5982398927198854,0.06010840171752224,0.009237156218130165
0xca8a24,anger,0.2830982416703092,0.05235159621246834,0.022212375572233163,0.2539706435186201,0.27134476503780836,0.11702237798856086
0x7b8e21,anger,0.4241896255600932,0.01676816552380679,0.01380190170387691,0.31512922645787705,0.07673771469712246,0.15337336605722365
0xdc18d8,anger,0.6103469501144464,0.01875314088293325,0.03634899136874388,0.2841087837834233,0.027822370632109968,0.02261976321834318
0xa39d7d,fear,0.07397104937351479,0.013231659725477758,0.39815677548266964,0.33001650479215744,0.12926149810864748,0.05536251251753301
0x92e4e5,joy,0.14917633050951692,0.032782960129383136,0.0152903898387097,0.6091488474178499,0.06749273348325407,0.12610873862128621
0xda2f2b,joy,0.2638212119790232,0.019200314282553074,0.014919924002134707,0.5759750638135894,0.06765808675366096,0.05842539916903857
0x4c8de0,joy,0.24454243925955774,0.044467903517563634,0.03356564572185837,0.42049935293787416,0.08586738996517615,0.17105726859796982
0xdfbff8,joy,0.1770301513606369,0.022286387987547344,0.16696320173135154,0.41911201266248604,0.167328706493779,0.047279539764199074
0x8d585f,joy,0.24442751626711798,0.02278148834643686,0.02762865395377038,0.5293450588187483,0.06901116856315165,0.10680611405077481
0xe6ecd7,joy,0.08098137647166011,0.005018203035625236,0.009070309998589956,0.8688038765957916,0.016695854478038744,0.019430379420294092
0xcaa47f,surprise,0.15777311722940499,0.014241394073212201,0.027104604111555214,0.21806655693266924,0.02747074083654135,0.555343586816617
0xb5555b,anger,0.6016106684046514,0.04084297176236151,0.014412074910381035,0.22361515875396512,0.07569580195247186,0.043823324216169114
0x9891ab,joy,0.22526644648801622,0.026937223074368622,0.02214854021511345,0.34266057093110786,0.14152676801232777,0.24146045127906604
0x164b5e,joy,0.20725629796192946,0.017289877459901477,0.06261014395581185,0.4616445996985261,0.11122312502900925,0.13997595589482187
0x435528,joy,0.26528545286285066,0.030660157702672296,0.06153431001861341,0.5125627469245865,0.06414796013543828,0.0658093723558389
0xbd67c3,joy,0.2835513539866996,0.012255610029034258,0.02367887687436314,0.5706034351061627,0.05630160568012067,0.05360911832361959
0xf0b3a7,joy,0.17209656164631879,0.01275472680053232,0.10582233281122828,0.5817069994126841,0.07367267723668575,0.05394670209255074
0x6bdc91,joy,0.11160753445565774,0.010136624405453805,0.011971677141966171,0.4273143850420821,0.10017907258078829,0.3387907063740519
0x519d14,joy,0.06583516121673094,0.013988787029804273,0.018715782816373913,0.8179595681787146,0.04714966669796023,0.0363510340604159
0xe00987,joy,0.2181876378166881,0.02933874924119518,0.08814064648169861,0.4596114582872713,0.09805086479538795,0.10667064337775893
0x5f5e5c,joy,0.22025838968334766,0.03607306196623716,0.050446851532027125,0.5303111503751153,0.09163307166570855,0.07127747477756426
0xaad381,joy,0.09470284428819378,0.0063682938094981574,0.011352508786162872,0.8399745432541742,0.022495553927078825,0.02510625593489214
0x0ed056,joy,0.05042730880675843,0.005402851450439964,0.015335854028569818,0.8928073019391249,0.019298452665020248,0.016728231110086617
0xe96033,anger,0.5623077051982628,0.013343482035814013,0.02332463323306225,0.25296313563368916,0.0704835387028111,0.07757750519636061
0x2d228a,sadness,0.07225811925418676,0.010865055790200947,0.08744547824769582,0.255443380001869,0.5319036763043435,0.04208429040170393
0x4a79e7,joy,0.030920615384082813,0.002860852593401881,0.007725330891831891,0.900215243655358,0.021995653894909376,0.036282303580416106
0xbd4faa,joy,0.08764873406253179,0.008698795272149383,0.06978772471336014,0.7272250850742296,0.07015724584542973,0.03648241503229923
0xbdb615,joy,0.12415107688677507,0.009037616775353302,0.12535408737236137,0.5873493127417181,0.10535245856246764,0.04875544766132473
0x579312,joy,0.1162817983792512,0.019996228219710633,0.011943187945702758,0.6151299307389682,0.16585139311498165,0.0707974616013856
0x7c5d81,anger,0.37792940181146795,0.14693821682365324,0.07116674330359345,0.24476186071468678,0.11511555952638579,0.04408821782021285
0xbbec25,anger,0.3314850388666519,0.04559817426319954,0.0245636448595418,0.24114524473890803,0.31758809666505894,0.03961980060663964
0xbf99f5,joy,0.09794681794549917,0.013933192486272294,0.023819559998088335,0.5712413169152339,0.06143101076061117,0.23162810189429503
0x3a4dca,joy,0.08045939051875353,0.011118565706345309,0.06569694054985926,0.7838223361787903,0.0340774191756881,0.024825347870563515
0x25536a,joy,0.2856767579350402,0.03163757857944852,0.096845927872021,0.40403060968966553,0.10857665729278573,0.07323246863103913
0xbd231d,anger,0.40531981037623055,0.177168364866223,0.1738940092860501,0.22501424015252688,0.017772934327625965,0.000830640991343483
0xaa6163,anger,0.623708587527895,0.013775576754002521,0.02439599649601904,0.22092092141770472,0.04930913011765288,0.06788978768672574
0x22c31c,joy,0.13959832886737847,0.015343375833516512,0.017871298924237906,0.6752901291587838,0.10421981484757772,0.04767705236850549
0xf05b4f,joy,0.09838103548183919,0.011241693070999915,0.11972082504187667,0.524138403025058,0.20185314022087136,0.04466490315935491
0x6d537d,surprise,0.18215885751630437,0.0143351891723519,0.06577425079028415,0.2636305485272802,0.14493649338953093,0.32916466060424854
0xbca905,joy,0.17937968078519734,0.014630506000197075,0.034248083643262844,0.5738543292994874,0.11100930447837638,0.0868780957934789
0xfd59e1,anger,0.42287648211261253,0.013892941825474223,0.033701953358089426,0.24656470806744085,0.08452434927658423,0.19843956535979868
0x106c75,joy,0.20241135110840425,0.029538473670432545,0.05353559589672591,0.4651847113144264,0.09578485870096981,0.15354500930904108
0x4b3f99,joy,0.22692392693776195,0.0364584784055362,0.022452831672665687,0.5237645796169115,0.07617688105185497,0.11422330231526982
0xbf8e8f,anger,0.7169074066080159,0.023684076995600545,0.012463183322424867,0.1881918118530336,0.03003916579310293,0.028714355427822184
0xd62544,joy,0.04973671985511712,0.0021558640009476547,0.010338366936127658,0.8919935485418768,0.018093839909464983,0.027681660756465686
0xf338ab,anger,0.36370005469112854,0.014180711080474015,0.01867208470002963,0.28367540550700837,0.09821602153829191,0.22155572248306762
0xca90aa,joy,0.3663160561187415,0.012935795040406836,0.01391273074895009,0.4932829294533111,0.05106578189308904,0.06248670674550152
0xbaed47,surprise,0.23199778589831102,0.009185889507467772,0.009722108693879936,0.13206283293253868,0.013528379232384244,0.6035030037354183
0x28b31a,joy,0.15774025650569115,0.06345228264932704,0.018049907390805614,0.4616345387019433,0.09757266781842144,0.20155034693381144
0x5d32cd,anger,0.5287732794742558,0.04930339534791159,0.06659324698162389,0.3344016203913982,0.01854975341603323,0.002378704388777338
0x294f4a,anger,0.47958427448318525,0.009809359639383508,0.013377025814431637,0.21305991286230236,0.05466882157612922,0.229500605624568
0x7fbf6f,anger,0.5278548582226502,0.04214768269468004,0.052181961422640546,0.35503206062583853,0.022146076977012725,0.0006373600571778974
0x07f1f3,joy,0.25684323764867384,0.012048410126800201,0.03455998647853897,0.4979329871219522,0.061914072705888376,0.1367013059181465
0x4bec97,joy,0.14659320520439753,0.013606854150113016,0.015002247273408584,0.4957830091576369,0.05452460611808463,0.27449007809635934
0xb90594,joy,0.030540215742171507,0.0038244796375069058,0.008825582429716546,0.9045845147724174,0.016953349692633336,0.03527185772555429
0x30ea5c,anger,0.4557438156693582,0.03422291086703013,0.023401972654396842,0.3369168802928937,0.10883786693252173,0.04087655358379934
0x20a1c7,anger,0.763388951943225,0.007761383877835519,0.013311901689174652,0.18848388522373014,0.017890726787678495,0.00916315047835626
0x7ea396,joy,0.19696656489895745,0.045395552428775875,0.08782219344765382,0.5139708635455593,0.077710143489567,0.07813468218948653
0x4095ef,anger,0.5138467816697415,0.016433750297781987,0.030711752376619883,0.2597605598683602,0.12255181136418117,0.05669534442331525
0xbdc32d,anger,0.3309597574177099,0.060280419397713135,0.0607207017201807,0.296703334443738,0.09657531282040735,0.15476047420025102
0x26d925,anger,0.3581520841021629,0.17803987616888023,0.19285732436936437,0.25212026344967164,0.018017799356609382,0.0008126525533114446
0x8be7a7,fear,0.0682774397732704,0.007849567771907023,0.6162945163528362,0.24188806856340556,0.040716772465404914,0.024973635073175984
0x546b51,joy,0.07515512305937247,0.02135595269922818,0.011699570196989311,0.7879743318653956,0.05582330071758836,0.04799172146142621
0x9cbc18,joy,0.11212872125899187,0.014155898396512745,0.05166318579590697,0.7157653054827358,0.06149798884130072,0.04478890022455188
0x5cad2d,joy,0.030799186488422652,0.004181963925770126,0.008367048546695297,0.9334241110610944,0.016411718929085668,0.006815971048932008
0x6f264b,surprise,0.3343629176982561,0.0033909175952006486,0.009447927239730097,0.09947089997169008,0.016735770089395325,0.5365915674057277
0x693871,anger,0.8628933715399361,0.0022218745375278356,0.006049961086682183,0.11332768730642058,0.012772177252425345,0.0027349282770080044
0x199a98,joy,0.10019913277180059,0.013612364471992697,0.0127417766934656,0.8087279577054678,0.02759736514507633,0.0371214032121969
0xfa41f9,surprise,0.09292613263229668,0.01563737160956567,0.013278572298884217,0.13088690464501349,0.014272863678196778,0.7329981551360432
0x59a63c,anger,0.4377296771335953,0.006821783960199364,0.012304609583725019,0.3018728747772472,0.12718922132147834,0.11408183322375484
0x85eec4,joy,0.10749690545819837,0.014842972170173866,0.3537718108132666,0.44064685047379715,0.057882331363175846,0.02535912972138807
0xfe75ef,joy,0.10658363881704107,0.009171889764561389,0.020355306305193877,0.8198645841603117,0.024825334807398635,0.019199246145493287
0x6dc4a9,anger,0.5196376627256314,0.025649499790301178,0.01936636460900959,0.24961983296454351,0.1002223996432892,0.08550424026722525
0x22b713,surprise,0.1458659300343813,0.007466335125892782,0.012852265365572633,0.2459105348660373,0.016489454058289686,0.5714154805498263
0x9b78ee,joy,0.039808617657357284,0.0021780742118172737,0.00834713452080833,0.9200221628279014,0.012721902867491372,0.016922107914624486
0x8f830d,anger,0.45710801860265143,0.05667036075507799,0.07237042166937495,0.3419919480834452,0.050900656753294714,0.020958594136155712
0x95fc0b,anger,0.4400670651497787,0.02265205114982933,0.08746505789362434,0.35464707067904183,0.07187796294155477,0.023290792186170972
0x1dce41,joy,0.08910610300857938,0.0025172755010610293,0.011672632425670163,0.7230038697038536,0.024813283247373523,0.14888683611346226
0xf1319e,joy,0.3252940991675378,0.014611766616483206,0.05479219871604374,0.5148720558539325,0.0599298599452011,0.0305000197008016
0x83ae1e,joy,0.3226784444456611,0.029996666497840652,0.09038443400264459,0.34458868334580234,0.05171439536711253,0.16063737634093891
0xed82b5,fear,0.11997007949969114,0.05329897605825129,0.30437226620674235,0.2949557809646426,0.15551142050316602,0.0718914767675066
0x0b82f9,surprise,0.18155346525967345,0.019705389596864874,0.02002867136937638,0.26765457105336105,0.0488460901775853,0.4622118125431389
0x288675,joy,0.04713341912733947,0.0021554585352675597,0.00859734512344789,0.9096704327403875,0.01569825141438019,0.016745093059177346
0x443e74,anger,0.5285670685519053,0.033895563126631716,0.010796379058717895,0.1958906413076057,0.04202293308461572,0.1888274148705237
0xd88d2a,anger,0.7222955115200853,0.009285845612500293,0.0095671741500459,0.19824223324427034,0.014285435620084557,0.04632379985301357
0xe8106d,sadness,0.12152773052728345,0.020157643150292046,0.017381592487892845,0.2540546564101379,0.5581555058381209,0.02872287158627292
0x053c87,joy,0.1672188743955359,0.013457163670020094,0.014736480328069401,0.7192288556989082,0.033382798781371466,0.05197582712609503
0xcb3e0a,anger,0.6881098504106657,0.013383535292328691,0.007739577530278327,0.20426891499589633,0.03143527175482961,0.0550628500160012
0x30af98,surprise,0.2003224275545994,0.008649891552025783,0.012785159484108766,0.2441443426363444,0.05241441298584739,0.4816837657870742
0x532dea,joy,0.23121552702041254,0.11333809464042754,0.08388963616794783,0.34284131603235185,0.14314167389422439,0.08557375224463598
0xb939c6,anger,0.4819816511053907,0.08524280825616581,0.017436126359646507,0.20072051009638106,0.08566170562590489,0.1289571985565111
0xf72d2f,sadness,0.12448104233009971,0.033716760577018556,0.08925691875641878,0.2317775364651518,0.45582164000099434,0.06494610187031691
0x6635de,joy,0.3284397280626986,0.009050818946466498,0.018777234267603176,0.4610865518646957,0.09051141641882951,0.09213425043970655
