id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xc5cd76,surprise,0.09969147305658203,0.04205789580455144,0.11644638051266704,0.06829113256434664,0.15819606864889646,0.5153170494129595
0x27c421,surprise,0.12326521124980043,0.04863869808528211,0.027762014360008924,0.07935472066234564,0.0615052331469678,0.6594741224955937
0x2882bf,anger,0.5982641580217254,0.03687404096935977,0.014583486352397994,0.07402375191624354,0.21668429943365672,0.05957026330661653
0x6ba277,sadness,0.06673600675282347,0.09362281157245615,0.178832890246576,0.19744854002771103,0.42031286323062206,0.04304688816981372
0x25bc4c,fear,0.011589625474688179,0.028204560773859712,0.8562871465180083,0.035633114744102516,0.06027848354422781,0.008007068945113377
0x964ece,fear,0.14353117746314537,0.18764923238605297,0.34470533537171505,0.11226597362336786,0.1405004594922574,0.07134782166346082
0x4aef1e,anger,0.5809543220721539,0.173201238549469,0.07392376984625612,0.028538327365990285,0.0040269035235300675,0.1393554386426046
0xfc18fa,sadness,0.28004171777188525,0.1135684756129708,0.031454856050307324,0.11014191053318935,0.44531332948831354,0.019479710543337574
0x01972c,joy,0.1986199643354155,0.13184825611679984,0.11488278011121465,0.35268518926370235,0.11721212477132939,0.08475168540153734
0xe651c1,surprise,0.07448111038989398,0.2887187958041785,0.08149940815250936,0.09418323420111008,0.05542466875800934,0.40569278269429915
0x7b3d23,fear,0.06718076939382772,0.044756663282519225,0.7204954614622443,0.055578014372955974,0.09344106515028407,0.018548026338167035
0x5d488c,anger,0.44059911050566025,0.05578144596611238,0.010347812875442643,0.15567813320456542,0.10787856533492479,0.2297149321132919
0xc04488,disgust,0.16343551481888385,0.391087571869949,0.2726552743439233,0.10870647382907121,0.06047821927982894,0.0036369458583445993
0x80f693,fear,0.049073962882854205,0.13386289293214818,0.4498353003428373,0.1167220969111147,0.16183158995344235,0.08867415697760414
0xbec107,surprise,0.24947340218291145,0.0018390946101654372,0.0018542286524645241,0.002491063889081125,0.0025283479509474243,0.7418138627144346
0xc4d746,surprise,0.24620452874147922,0.18308680689658133,0.12535869615380013,0.05466604599202664,0.1130322577371248,0.2776516644789866
0xd137c0,surprise,0.011794283352302546,0.006936069710192037,0.037584460235029586,0.0044000701381433655,0.01677228901633463,0.9225128275479935
0x0ad9fb,anger,0.4771790034209595,0.07981278476837077,0.010871839297477684,0.26054125911379805,0.0767062168934908,0.09488889650590916
0xb0bd45,joy,0.04016257190464951,0.0918313246698817,0.010132527436528121,0.579829220649732,0.07918992987656506,0.19885442546264187
0x06cefb,sadness,0.01728704487307395,0.01931663220935355,0.03604467648021005,0.21991701370314645,0.675325623199938,0.03210900953427909
0xd5f0a4,fear,0.20555076653541537,0.2350595863498906,0.29607315949685237,0.2588493728196577,0.004417125113507874,4.998968467697496e-05
0x19e6b6,anger,0.2528164078893804,0.11651154695010674,0.20850305716068523,0.05965480606189453,0.23829911463392714,0.12421506730400293
0xeb01a1,anger,0.9728571684070352,0.0006255381486980318,8.355899069636325e-07,7.511777784922327e-05,0.0027153075829011975,0.023726032493608818
0x8f23af,anger,0.3199719815833377,0.15047266203889167,0.02357500850965853,0.09569342641487524,0.11404304626056956,0.296243875192667
0x01b985,anger,0.4110330399280208,0.03244773055139782,0.027762972572212358,0.08349330838387842,0.19239871657859153,0.25286423198589864
0xaf0ecf,anger,0.589585624674948,0.016440905721890078,0.011147423834964162,0.04888421829794104,0.10857611211937968,0.2253657153508755
0xaab614,joy,0.08976911115728595,0.04504038820352328,0.035907796968397104,0.621295045148956,0.10289932757915353,0.10508833094268225
0x6a0d11,surprise,0.03000422445592141,0.11104083384430345,0.01153480304737633,0.18482834017346284,0.07827473897637756,0.584317059502558
0x2e3b1f,surprise,0.11067144588507703,0.03380280489436343,0.13255437178362653,0.22753425412587708,0.23311798554226335,0.2623191377687936
0x2bbdad,disgust,0.03899848107877638,0.9148863629247459,0.04584406312938097,0.0002385372276210926,3.255563892068537e-05,5.597478050034973e-13
0x8a0f11,joy,0.12283686638453727,0.038638812841758886,0.01683545910371182,0.7640495139052991,0.04264975655192915,0.014989591212761222
0xae94c7,surprise,0.08709514880607097,0.20650293322402588,0.03929389669862756,0.12395034700102601,0.20702420604552424,0.33613346822472157
0xc9a6ec,joy,0.09093223551214423,0.02646856795903091,0.00514148092275373,0.7463422870889348,0.05052654883379861,0.08058887968334054
0xab8cdc,surprise,0.013502850182143691,0.0346003568290068,0.06222723060606997,0.21188737860650067,0.2804581098137999,0.39732407396247515
0xb93e6f,disgust,0.1779553702291901,0.19454659291834503,0.16908628325978442,0.1493620943354823,0.15736020618590557,0.1516894530712925
0xaa37cd,anger,0.5202703960276647,0.07679581351023465,0.037080342613816895,0.16055177195158277,0.15056431420081537,0.054737361695890295
0xc8098b,joy,0.04429778049096955,0.013558219234084111,0.0016130556289569555,0.8265154666241038,0.015797720416587016,0.09821775760528939
0x9fed06,surprise,0.09749540124725631,0.07566185767994672,0.05968790605053373,0.05566225701242972,0.06760950181623082,0.6438830761936
0x409c80,disgust,0.14936699022633093,0.23621203548339914,0.12622394884886204,0.16459737310495728,0.16351218588189997,0.16008746645455055
0x2abecf,fear,0.019063938488556642,0.011942360651797764,0.9038129995307814,0.01445007409908761,0.046184432990852245,0.004546194238923472
0xfb6ef5,joy,0.024797003815784577,0.1572432697089736,0.023758178955141006,0.7519314550466993,0.019035061108414332,0.023235031364985944
0x0dfd3e,sadness,0.18988525892642225,0.011581698991255709,0.04280964664953061,0.032814920637030516,0.5313658761213401,0.1915425986744234
0x69338f,joy,0.014329960565181397,0.007212744390233406,0.004954172100240709,0.4958440111043791,0.1462280780385678,0.33143103380139116
0x71d7b9,disgust,0.08898439697272827,0.5135237654633961,0.30465973640487665,0.047364237740063916,0.045464129802229435,3.7336167087920226e-06
0x10fe92,surprise,0.2093501167427595,0.13188881600931587,0.0981729346508712,0.09212316413384529,0.20151862937860296,0.2669463390846073
0xdd76b4,surprise,0.1106603810705168,0.07604923311285508,0.05140723898675498,0.041143793588504646,0.10386015833003076,0.6168791949113374
0xc9e07f,surprise,0.14612782059497126,0.11842523274265807,0.12156826227504555,0.10162052372591311,0.23027328099282318,0.28198487966858543
0xdf8f2c,surprise,0.014823696946019206,0.0019806696459217085,0.005658299488722262,0.0026147689875422003,0.0023830515459367786,0.9725395133858563
0xb51248,joy,0.010043105321838924,0.029095858157271663,0.024604737947861187,0.9031522205015287,0.01927703798368026,0.013827040087819022
0x582737,joy,0.11073832058647298,0.06784014400483009,0.07099700004124071,0.695571507979612,0.02389806520534261,0.03095496218249508
0x405849,disgust,0.08494009648804424,0.26940288830719766,0.01990535608731719,0.13495382259907815,0.2584887449273414,0.23230909159102198
0xda68a2,sadness,0.07919357816194904,0.1427770025322663,0.16993773290610276,0.06584664225610368,0.5249459511398784,0.017299093003696454
0xdb690a,joy,0.05249365367419692,0.08373046616893633,0.11009237658422273,0.626779307848116,0.10048318506705835,0.026421010657470448
0xb332e9,anger,0.5511905968595677,0.08383338862844754,0.008876746170792925,0.09105995678426419,0.07383763644435826,0.1912016751125668
0xe9718f,joy,0.07568952104338195,0.05467129117068752,0.041657950318697685,0.6837334457343356,0.0763950112069426,0.06785278052595285
0x246e54,joy,0.17736799152873522,0.12055192840932881,0.1174023555669053,0.31302962999375794,0.1175070020484128,0.1541410924528604
0x0bd41a,sadness,0.12308191451910054,0.09415608858605566,0.1829904154087783,0.2462764494676018,0.3083277621406599,0.04516736987780582
0x7bd586,joy,0.0961597087334898,0.18855525030487977,0.027055604631052173,0.37665292769237696,0.18719932135547476,0.12437718728272724
0xe740ff,sadness,0.04520419697706672,0.10748132055577486,0.06343326298825634,0.09471821223918069,0.6614611535033266,0.02770185373639326
0xf358d0,surprise,0.04092158845629142,0.12157180983508141,0.0025572724428720582,0.3287933233539102,0.08075542320609143,0.4254005827057598
0x58da80,joy,0.11578149463949988,0.07015673827961275,0.09908470192481988,0.5216669318540441,0.11975644951974426,0.0735536837822788
0xa5563f,anger,0.854135550552768,0.0005094263653794663,0.08149883738488384,7.210007093051085e-05,0.06377162843105921,1.2457194984837857e-05
0x393865,disgust,0.143749478721682,0.2908880139117321,0.09453694936176002,0.12620415264819537,0.2795477263107696,0.0650736790458562
0xa3f541,joy,0.1511831462661683,0.07121884933114617,0.02489044464688259,0.5310023376286236,0.13558334220399956,0.08612187992318585
0x5bfb6b,anger,0.27167659325157545,0.19242011729195366,0.08650121112141984,0.21202051922055304,0.1719417375744364,0.06543982154006127
0xb128c5,surprise,0.14867174129016117,0.017345625070338634,0.0019655092301696883,0.09196230677154062,0.08421692671071876,0.6558378909270701
0xd3d634,surprise,0.09506005782323064,0.13234420514460746,0.11676104410815046,0.11328453391021351,0.12525197057647838,0.417298188437323
0x1964f3,disgust,0.2523737745711923,0.33030734063582984,0.06613089501879535,0.2591541226408459,0.09139734933599555,0.00063651779734508
0x4b9a95,fear,4.285450528777771e-05,0.00026523088552898427,0.9935532803673719,1.3794216526339017e-05,0.006122921734830077,1.918290458587351e-06
0x55a77b,joy,0.00649010251227751,0.014085173614255462,0.030507840702571766,0.8818512051670047,0.052634240145686594,0.01443143785819976
0xac6ab8,joy,0.004697114237332122,0.003277567771309867,0.0030748021211321843,0.9528075755263669,0.02808308818564738,0.008059852158204756
0x93a4ab,disgust,0.2936261419396911,0.5353584234151078,0.09954610596373492,0.02447564575527344,0.04646088973910962,0.0005327931870823757
0xb6a4ab,surprise,0.35642975461541204,0.05584717237394252,0.0034623044347426254,0.0727044883261799,0.0351402595175487,0.4764160207321723
0x7ba745,joy,0.019826066748727927,0.001489220433701293,0.04527158858624134,0.8820813559008693,0.026793357342359374,0.02453841098810061
0x4719d7,joy,0.2775939657328961,0.02923338257565145,0.008139298468656797,0.4090409899583577,0.24533449619364708,0.030657867070795805
0x023c07,sadness,0.16565889016050894,0.1500017779609525,0.16785772622226344,0.2004608634313625,0.22670824921420232,0.0893124930107113
0x1a5f5f,anger,0.7449731967852521,0.02111896722554171,8.936802926548716e-05,0.1365150381900489,0.05150919578680725,0.04579423398307911
0x41940a,sadness,0.15107196870138984,0.18552200639532074,0.10233232520861324,0.18594285467778865,0.1914492860155584,0.18368155900132954
0x06e782,fear,0.016750641491431635,0.028025635552006323,0.7845234291801099,0.1066249527477654,0.04798405677007412,0.016091284258612202
0x9c247a,sadness,0.1600671290288087,0.10719646821446908,0.12494069076467643,0.05651319084203838,0.3284758494135578,0.22280667173644733
0x9fb33a,sadness,0.28312626127128177,0.05117430484923133,0.036405596209299236,0.11422216703065147,0.4535322510294324,0.06153941961010141
0x104052,fear,0.008148093751252477,0.006594614551080517,0.8983267735930387,0.0058645272465794865,0.07509396930307577,0.005972021554974871
0x5fd2e1,joy,0.4222679001028543,0.041124489673020355,0.0010321288554333168,0.4751993080334803,0.020681004978699884,0.039695168356505606
0xb36537,surprise,0.1090449477053577,0.08099365342359073,0.09360676349924776,0.2175060703063384,0.2174332317629237,0.2814153333025427
0x781209,disgust,0.16061212805295577,0.31496030001279135,0.0942434443981638,0.135272315058398,0.2225767678857559,0.07233504459193205
0x3a7c32,joy,0.044946142687877465,0.13750905823888268,0.09393072915225453,0.5248149902344844,0.11824827990105458,0.08055079978544684
0x006bc4,joy,0.008956052858257272,0.017614784237977476,0.0058236202413832535,0.9404214385256371,0.014469340550958325,0.012714763585781384
0x6b1c22,joy,0.026214856744681696,0.002573833842297038,0.0038731811669147063,0.8369280682106383,0.017514171273010852,0.11289588876245749
0x46f827,joy,0.07372077146298299,0.0928592402844303,0.0497547677025379,0.6116920764029738,0.08383368597623163,0.08813945817084276
0xb09583,disgust,0.15963782847863253,0.38506044419196284,0.1154040313684092,0.05666510911763186,0.18884958520348225,0.0943830016398801
0xf336ac,joy,0.05967422901907101,0.18299331414497277,0.18933056836205214,0.39606535129103176,0.13474960637048974,0.03718693081238325
0x1172e0,joy,0.22923022222539424,0.09045677561795955,0.13563446519872085,0.2762021659912657,0.16738513606705563,0.10109123489960349
0x661f43,surprise,0.09311512010956861,0.08340763800179575,0.028060297295017595,0.07775475108265965,0.029809646252564624,0.6878525472583947
0x54cec0,sadness,0.19048712667038484,0.1075844482697268,0.20462282022309355,0.05537976626665694,0.3977573678217348,0.04416847074840496
0xeb1f03,fear,0.22134814217055712,0.25975668303310456,0.497490208381055,0.014896684318331204,0.006373372753362184,0.00013490934358833227
0xb8ab37,joy,0.00324660387662056,0.0012876448146723928,0.003023955170286703,0.987259447147995,0.0014618986657114737,0.0037204503247159674
0xeedbb7,sadness,0.11435504781671603,0.14244440556677782,0.22433859134484177,0.12495456094510006,0.25288800102328673,0.1410193933032775
0x816419,joy,0.0382566788869383,0.037749520881273625,0.039390002325365096,0.8135219003169081,0.04112781654449956,0.02995408104501824
0x06312a,joy,0.019384477545891492,0.011053479585960839,0.04477579203150476,0.6008148625699943,0.20219304291456722,0.12177834535208769
0x0cc816,joy,0.06205194280358484,0.12078573407831797,0.15572257349533408,0.29817777454713096,0.21254725510835473,0.15071471996727767
0x706d7f,fear,0.0013821181258773987,0.007496716448243992,0.9567285635927693,0.003984803819201688,0.030036583962826397,0.0003712140510754537
0x0af34b,surprise,0.03809330489139953,0.29947052736822827,2.4628437894841642e-05,0.12730629301283433,0.15532814214489016,0.3797771041447531
0xcbde12,anger,0.3946647950187719,0.06723560352876812,0.06390965733495517,0.14165868685566918,0.17566370330811407,0.15686755395372173
0x20d2f3,anger,0.952436544627348,0.0028927504243938806,0.005328098393069032,0.001107250858245651,0.038224767442031606,1.058825491027722e-05
0xc98706,anger,0.34994770597460156,0.2239304602866087,0.22424290644782402,0.12176531756821958,0.07540932464691552,0.004704285075830789
0xae78ed,surprise,0.25608279953434354,0.13404811201555217,0.06677579243018025,0.03440535567777717,0.06881603351513964,0.4398719068270082
0xfc3db3,joy,0.10146129235029333,0.060397049156948796,0.06086896350158518,0.6404484451991432,0.07099910030094202,0.06582514949108495
0xd26627,anger,0.634263933786755,0.08916248184753107,0.0053835857641971645,0.06597711377521405,0.06995428085108504,0.13525860397521708
0x70a508,sadness,0.05881351604448626,0.161353113084296,0.06400868976602489,0.15974918524337836,0.3402514135260192,0.21582408233579875
0x95d1df,fear,0.0042850548470355874,0.009534678989552346,0.8353857814396839,0.013204305912086529,0.09621680321807127,0.04137337559357263
0xda828b,surprise,0.11625727588457516,0.17212424042303306,0.08103838999007436,0.21452334446703117,0.17095469032253216,0.24510205891275338
0xbce098,fear,0.04582256677408385,0.16977335309373232,0.3301550534971192,0.12072608268298358,0.2628394529471165,0.07068349100495855
0x011dc5,joy,0.06677792059541217,0.056520057209110644,0.03515890878732311,0.6828691141711928,0.07292555237448502,0.0857484468624764
0xbbd08f,joy,0.0525243093895643,0.2430900290720973,0.27398839128734326,0.2757711024508777,0.13946338340781048,0.015162784392300625
0xca4c3a,joy,0.18615573257474383,0.12380576564417392,0.11634939496597319,0.3017331594167082,0.12933869159390535,0.1426172558044958
0x5bd846,sadness,0.048987954827823595,0.014622003025183775,0.21808132094425847,0.02397355989441621,0.636111240139997,0.05822392116832027
0x22c240,anger,0.3225958024721236,0.24218062248392377,0.11987851728301377,0.07946919622703229,0.21243740079428203,0.023438460739627312
0xe915eb,sadness,0.05721151461843692,0.0923165297293495,0.24655138927335138,0.059550429201151694,0.5073960187592755,0.036974118418437917
